image,imin,imax,iavg,ient,istd,ip05,ip95,iba1,iba2,ip30,ip70,iske,ikur,iran,cene,ccor,ccon,chom,cent,rsre,rlre,rgln,rrpe,rrln,rlgr,rhgr,sgra,slap,swas,swav,swar,stev
96co_96_R_CC.png,1286,65053,45533.7329667913,5.79321836611409,6645.32362557397,41537.75,52970,1.86093561834672,1.6910755832191,44494,47292,-4.03042832224001,25.200309210728,63767,0.0147055959573458,0.986837589645,4.37644581619859,0.650209187040821,7.09671359650751,0.842936607900444,2.02491796483019,8407.52853876081,0.787816142511546,226838.036483082,0.00136883246088615,32356.4774662895,4479.09070069945,875.081650133691,263.948589559025,25654.7435581689,0.367044528821238,7524.04805516854
96co_96_R_MLO.png,32,64727,45493.8140129051,5.86954672196766,6139.38623571489,41037,54168,1.94627506599512,1.04179373408818,44145,46899,-3.48022876028316,24.9002472643056,64695,0.015091369186058,0.987591547535669,3.43332360625317,0.666481283241963,7.09608591226421,0.831523398208737,2.15752817521132,9226.32050109864,0.771996139935257,252756.125450427,0.000157444275888339,33167.3652664347,4141.20374599419,826.15614673783,248.61016681549,21676.5467279288,0.316983707478235,6603.27657917797
98ca_153_L_CC.png,774,64378,49781.7657501789,5.05868528014252,6362.07956209508,47242,54166,1.72623567725182,-33.5328378228767,49824,51198,-5.75241522625443,39.7403799747134,63604,0.0273765407863336,0.97508254294091,7.31245281802027,0.658313779639818,6.27517883543479,0.836974522497927,2.03762582449132,10063.4001361819,0.783593549149174,148073.822128646,0.00107681470536661,39556.0535010985,4624.23067226238,963.187782711108,284.253585330506,34355.9020049311,0.421207326172906,10471.7326987506
98ca_153_L_MLO.png,377,64893,47152.7099487666,5.17526639943422,5496.60540970935,44305,51496,1.52518694999632,4.68914641970209,46872,48469,-5.85835907554185,44.242949462094,64516,0.0240042633256177,0.974567252827584,5.43055428880453,0.66242040976704,6.40666384596038,0.833386263561155,2.08223001312173,10467.6234393956,0.77855982870171,175342.509924945,0.000232909175702929,35008.471710132,4306.17681881689,953.829944258704,285.458922281628,34613.3274611784,0.449573072295819,8874.2729471566
98ca_153_R_CC.png,383,65535,44343.1875283816,4.82907435684148,5530.66022581986,41486,47861,1.23121511509995,-7.04326214451736,44531,45666,-5.36693629705985,35.3828936047099,65152,0.0396068332790638,0.977988471579731,4.67026533853844,0.704985281854141,5.79206085641738,0.799046194723367,2.4401132056581,11737.8306870377,0.734296950719451,129071.925234392,7.92424791638674e-05,30278.8566957031,3834.14164212218,791.023301681544,234.313261619258,21319.8866605815,0.305267324730148,8550.87833726851
98ca_153_R_MLO.png,1965,64280,50781.2286868745,5.30632614542795,5615.26848664445,47557.75,55221.25,1.37740054904178,6.03978852866096,50545,52208,-5.90964717935427,44.7135485519542,62315,0.0207747544760651,0.975969575904243,5.73435407188878,0.652285666722799,6.5782661430857,0.840602377601343,1.98765186922377,9745.11099221789,0.789253283899839,180608.692146151,0.000141449227954584,40797.8506792143,4286.91534198806,964.644107807499,289.854500612112,34128.2033519364,0.419259072004759,8818.63048659756
98co_98_L_CC.png,2497,64913,40916.3882973115,5.39090989176794,5940.67418597302,38096,46495,1.97795874703001,3.52928538435891,40498,42393,-4.42162314611713,26.550963561928,62416,0.0198196356094383,0.983127665841374,4.61691138640579,0.646936711971366,6.65469812232396,0.845944669863432,1.94605329444814,7673.49192297746,0.795365489369179,151906.137565957,0.00176327500256811,25485.2363485084,4280.34823737848,938.850103672465,285.998075915829,27138.7317322277,0.452358130969042,7602.39662922571
98co_98_L_MLO.png,5918,64618,49883.8592915326,5.66951708057293,6190.95921326038,46968,55861,2.04987281993493,2.21250257146364,49096,51627,-4.72765197649189,30.8053998678254,58700,0.0120303055007011,0.98211944695929,5.97769812893691,0.590753912618454,7.25467672650811,0.879210174823852,1.67520871731872,7125.55645139739,0.839066369413378,198632.146447288,0.000464945392299787,37589.1419577481,4896.98756242847,1138.76432281213,349.45140095035,39798.7888527036,0.550806306207663,7819.24801702992
98co_98_R_CC.png,1254,65013,44910.2309197807,5.90891225818843,7809.73272084263,39083,52494,1.30143616833101,4.14992723549589,44371,47148,-3.74250274964952,19.5770682522653,63759,0.0120806964880293,0.988560537391675,5.27731409525751,0.615721114335868,7.35219895145075,0.865093784068679,1.78468473568879,4889.06051365417,0.820355337390257,145971.381458734,0.00279806021229379,31736.7195309271,4984.20734311918,1064.43861525784,325.57474866259,37127.1779542648,0.549233470525055,8080.47216961181
98co_98_R_MLO.png,3260,64394,44098.2640052508,5.90359251191923,6159.08768437986,40069.15,51039,1.72264571955622,1.68534303099975,42958,46020,-3.77167749193728,23.668903640506,61134,0.0109095695845668,0.985819689085954,4.39090131794495,0.611853935783528,7.37694036515854,0.867756668649598,1.77442237740931,6136.08997025436,0.823641350348813,196908.98501709,0.000553523267261747,30079.3858339276,4610.04091324557,1053.66711709973,324.07395232354,35970.2032502812,0.549930511288365,6697.9057691143
9ca_12_L_CC.png,2158,65535,40936.736939755,5.89580222813143,5792.2474968806,36842,48363,1.81361175809483,1.107504225706,39304,42745,-3.12658118386045,20.0345910486767,63377,0.0133082169663995,0.97620698042668,5.97650153251013,0.659571493710829,7.20619001150604,0.833277404902546,2.09380588529882,4877.45144955771,0.777334267363953,145948.118421434,0.000129864008135178,25226.6765296707,4697.25623602023,908.556638322074,270.667259946193,40458.9684420631,0.541838343795272,9031.91255247504
9ca_12_L_MLO.png,0,65535,40142.7527794184,5.729211473177,4958.2988014668,36463,47248,1.93090341838255,0.829569095807432,38315,41659,-2.63641502418708,20.0330357649295,65535,0.0156604392264193,0.976779378779086,4.04959293215984,0.680917541178617,6.90279618725926,0.818918599449991,2.23475598386346,5910.03311265496,0.75895717874881,155641.118684561,6.08447752867752e-05,25177.4118073176,4043.34223955092,863.569504585696,261.139215208994,36530.5706522836,0.504453315790019,7419.30035995165
9ca_12_R_CC.png,5659,65226,40013.9578259338,5.89236985525365,5518.24293924413,36022,47934,1.98399946076921,0.798627203439267,38321,41366,-2.57610345941532,16.6417122888375,59567,0.0141231246388483,0.981088077921243,4.94147916833396,0.657217348871958,7.18212799745202,0.836478480295867,2.0617122152721,5572.03188444645,0.781636203849397,158808.002439923,0.000258175852536679,22521.487517568,4195.53699581683,850.262637195762,257.181819000255,31995.9614438154,0.463760247320152,7526.77568694438
9ca_12_R_MLO.png,2699,64840,39503.0407174252,5.82801505386785,5360.50284320112,35912,47621,2.26061465780189,0.76859176167811,37705,40885,-2.32644317288238,16.170599714659,62141,0.015539124165331,0.981195981935142,4.28803875394088,0.66390423822482,7.08990824881743,0.831710744735096,2.14413803189721,5421.24298133596,0.774044964703534,145829.960714881,8.17151646540106e-05,23677.1454321344,4179.79332126344,855.523440914989,258.697334882644,32686.3932413262,0.475720064365954,7177.63508231266
9co_9_L_CC.png,3128,65045,43856.1684118145,5.31876225643454,6012.57009857116,41205,48204,1.63996808682918,4.21888622767551,43426,45671,-4.75279542786513,29.5848884315491,61917,0.0181851224895331,0.972079923751469,7.71342018107809,0.627614970970189,6.69745655537239,0.857350269717889,1.86240346720143,4465.75115786537,0.809208933543155,92408.1580571633,0.00127783232705678,29060.8996755984,5127.27066183978,1058.40712383489,312.966183057834,36601.2714695102,0.53859353835103,10180.7148521212
9co_9_L_MLO.png,4571,64628,45419.9448484559,5.44728559923456,5828.34957825817,42274,50170,1.50989778281572,4.85021057433758,45075,47093,-4.81288183731804,30.4277655812395,60057,0.016252916788596,0.970672179441038,8.03467149939451,0.612650230322366,6.93572124993991,0.865696907163258,1.78673698960723,5997.57373236697,0.820844314003013,133546.003996177,0.000359939947899489,31034.7167723609,5177.881292993,1097.68877996258,325.888515945004,41188.4744113021,0.576818597736945,9982.14326606945
9co_9_R_CC.png,3031,65535,44619.0707492165,5.20884158810345,6352.89414158084,41121.1,48800,1.19524420028953,36.2523352340457,44570,46398,-4.65262759593411,27.5122781814263,62504,0.0210641819978274,0.975451715247525,7.47918091257974,0.627836187643208,6.58424428956837,0.855887050778616,1.88112540335265,5092.84089533217,0.80678643441926,91488.6514232446,0.00138605906917903,29743.8583738186,5164.89990296204,1063.23762845274,318.095500134496,39237.21687392,0.558389489100461,10090.1785387806
9co_9_R_MLO.png,5157,65094,45334.9614850496,5.55258920874222,6359.16488679266,41366.75,50123,1.20659862333184,8.73906291468881,45095,47432,-4.38955742028885,24.7126479859079,59937,0.0143250892366672,0.976277168618858,7.82467393335172,0.610350576391714,7.05067620219333,0.865327567863582,1.81639974178605,4546.19644493562,0.818743754643983,112816.814235175,0.00125410254503606,30251.8756266851,5469.86231338284,1023.28947705552,299.940797017254,35048.2288392121,0.494248324163423,9746.62389874991
